id,listing_id,storage_path,created_at
30000000-0000-0000-0000-000000000001,10000000-0000-0000-0000-000000000001,listings/10000000-0000-0000-0000-000000000001/front.jpg,2026-02-10T12:10:00Z
30000000-0000-0000-0000-000000000002,10000000-0000-0000-0000-000000000001,listings/10000000-0000-0000-0000-000000000001/interior.jpg,2026-02-10T12:11:00Z
30000000-0000-0000-0000-000000000003,10000000-0000-0000-0000-000000000002,listings/10000000-0000-0000-0000-000000000002/front.jpg,2026-02-11T15:40:00Z
30000000-0000-0000-0000-000000000004,10000000-0000-0000-0000-000000000003,listings/10000000-0000-0000-0000-000000000003/front.jpg,2026-02-12T18:50:00Z
30000000-0000-0000-0000-000000000005,10000000-0000-0000-0000-000000000003,listings/10000000-0000-0000-0000-000000000003/rear.jpg,2026-02-12T18:51:00Z
30000000-0000-0000-0000-000000000006,10000000-0000-0000-0000-000000000005,listings/10000000-0000-0000-0000-000000000005/front.jpg,2026-02-13T09:20:00Z
30000000-0000-0000-0000-000000000007,10000000-0000-0000-0000-000000000005,listings/10000000-0000-0000-0000-000000000005/cargo.jpg,2026-02-13T09:21:00Z
30000000-0000-0000-0000-000000000008,10000000-0000-0000-0000-000000000007,listings/10000000-0000-0000-0000-000000000007/front.jpg,2026-02-15T11:05:00Z
30000000-0000-0000-0000-000000000009,10000000-0000-0000-0000-000000000007,listings/10000000-0000-0000-0000-000000000007/side.jpg,2026-02-15T11:06:00Z
30000000-0000-0000-0000-000000000010,10000000-0000-0000-0000-000000000008,listings/10000000-0000-0000-0000-000000000008/front.jpg,2026-02-16T08:35:00Z
30000000-0000-0000-0000-000000000011,10000000-0000-0000-0000-000000000008,listings/10000000-0000-0000-0000-000000000008/interior.jpg,2026-02-16T08:36:00Z
30000000-0000-0000-0000-000000000012,10000000-0000-0000-0000-000000000009,listings/10000000-0000-0000-0000-000000000009/front.jpg,2026-02-13T11:20:00Z
30000000-0000-0000-0000-000000000013,10000000-0000-0000-0000-000000000010,listings/10000000-0000-0000-0000-000000000010/front.jpg,2026-02-16T14:30:00Z
30000000-0000-0000-0000-000000000014,10000000-0000-0000-0000-000000000010,listings/10000000-0000-0000-0000-000000000010/dashboard.jpg,2026-02-16T14:31:00Z
30000000-0000-0000-0000-000000000015,10000000-0000-0000-0000-000000000011,listings/10000000-0000-0000-0000-000000000011/front.jpg,2026-02-17T09:10:00Z
30000000-0000-0000-0000-000000000016,10000000-0000-0000-0000-000000000011,listings/10000000-0000-0000-0000-000000000011/rear.jpg,2026-02-17T09:11:00Z
30000000-0000-0000-0000-000000000017,10000000-0000-0000-0000-000000000012,listings/10000000-0000-0000-0000-000000000012/front.jpg,2026-02-10T13:45:00Z
30000000-0000-0000-0000-000000000018,10000000-0000-0000-0000-000000000013,listings/10000000-0000-0000-0000-000000000013/front.jpg,2026-02-17T15:50:00Z
30000000-0000-0000-0000-000000000019,10000000-0000-0000-0000-000000000013,listings/10000000-0000-0000-0000-000000000013/cabin.jpg,2026-02-17T15:51:00Z
30000000-0000-0000-0000-000000000020,10000000-0000-0000-0000-000000000014,listings/10000000-0000-0000-0000-000000000014/front.jpg,2026-02-18T10:25:00Z
30000000-0000-0000-0000-000000000021,10000000-0000-0000-0000-000000000015,listings/10000000-0000-0000-0000-000000000015/front.jpg,2026-02-18T13:05:00Z
30000000-0000-0000-0000-000000000022,10000000-0000-0000-0000-000000000016,listings/10000000-0000-0000-0000-000000000016/front.jpg,2026-02-16T12:25:00Z
