id,email,password_hash,role,display_name,phone,is_active,created_at,updated_at
00000000-0000-0000-0000-000000000001,seller1@example.com,$2b$12$EixZaYVK1fsbw1ZfbX3OXePaWxn96p36sJx8z8Jf0O4i5cVvM7sQW,seller,Alice Seller,+14165550101,true,2026-02-01T10:00:00Z,2026-02-01T10:00:00Z
00000000-0000-0000-0000-000000000002,seller2@example.com,$2b$12$EixZaYVK1fsbw1ZfbX3OXePaWxn96p36sJx8z8Jf0O4i5cVvM7sQW,seller,Bob Seller,+14165550102,true,2026-02-01T10:05:00Z,2026-02-01T10:05:00Z
00000000-0000-0000-0000-000000000003,seller3@example.com,$2b$12$EixZaYVK1fsbw1ZfbX3OXePaWxn96p36sJx8z8Jf0O4i5cVvM7sQW,seller,Carla Seller,+14165550103,true,2026-02-01T10:10:00Z,2026-02-01T10:10:00Z
00000000-0000-0000-0000-000000000101,buyer1@example.com,$2b$12$EixZaYVK1fsbw1ZfbX3OXePaWxn96p36sJx8z8Jf0O4i5cVvM7sQW,buyer,Dylan Buyer,+14165550201,true,2026-02-01T10:15:00Z,2026-02-01T10:15:00Z
00000000-0000-0000-0000-000000000102,buyer2@example.com,$2b$12$EixZaYVK1fsbw1ZfbX3OXePaWxn96p36sJx8z8Jf0O4i5cVvM7sQW,buyer,Eva Buyer,+14165550202,true,2026-02-01T10:20:00Z,2026-02-01T10:20:00Z
00000000-0000-0000-0000-000000000103,buyer3@example.com,$2b$12$EixZaYVK1fsbw1ZfbX3OXePaWxn96p36sJx8z8Jf0O4i5cVvM7sQW,buyer,Felix Buyer,+14165550203,false,2026-02-01T10:25:00Z,2026-02-01T10:25:00Z
00000000-0000-0000-0000-000000000004,seller4@example.com,$2b$12$EixZaYVK1fsbw1ZfbX3OXePaWxn96p36sJx8z8Jf0O4i5cVvM7sQW,seller,Grace Seller,+14165550104,true,2026-02-01T10:30:00Z,2026-02-01T10:30:00Z
00000000-0000-0000-0000-000000000005,seller5@example.com,$2b$12$EixZaYVK1fsbw1ZfbX3OXePaWxn96p36sJx8z8Jf0O4i5cVvM7sQW,seller,Hector Seller,+14165550105,true,2026-02-01T10:35:00Z,2026-02-01T10:35:00Z
00000000-0000-0000-0000-000000000104,buyer4@example.com,$2b$12$EixZaYVK1fsbw1ZfbX3OXePaWxn96p36sJx8z8Jf0O4i5cVvM7sQW,buyer,Iris Buyer,+14165550204,true,2026-02-01T10:40:00Z,2026-02-01T10:40:00Z
00000000-0000-0000-0000-000000000105,buyer5@example.com,$2b$12$EixZaYVK1fsbw1ZfbX3OXePaWxn96p36sJx8z8Jf0O4i5cVvM7sQW,buyer,Jacob Buyer,+14165550205,true,2026-02-01T10:45:00Z,2026-02-01T10:45:00Z
00000000-0000-0000-0000-000000000106,buyer6@example.com,$2b$12$EixZaYVK1fsbw1ZfbX3OXePaWxn96p36sJx8z8Jf0O4i5cVvM7sQW,buyer,Kira Buyer,+14165550206,true,2026-02-01T10:50:00Z,2026-02-01T10:50:00Z
00000000-0000-0000-0000-000000000107,buyer7@example.com,$2b$12$EixZaYVK1fsbw1ZfbX3OXePaWxn96p36sJx8z8Jf0O4i5cVvM7sQW,buyer,Liam Buyer,+14165550207,false,2026-02-01T10:55:00Z,2026-02-01T10:55:00Z
